ticket_id,ticket_subject,ticket_description,ticket_priority,ticket_channel,ticket_type,customer_email,resolution_time_(in_hours),expected_mismatch,expected_type,adversarial_tactic
ADV001,Small question about my account,I have a small question about accessing my account. It seems the login feature isn't quite cooperating today. Our entire payment processing pipeline stopped at midnight and we haven't been able to process a single transaction since — losing approximately $50k/hour in revenue. The finance team is escalating to the board.,Low,Email,Billing,cfo@bigcorp.com,96.0,1,Hidden Crisis,Calm language masks catastrophic financial outage
ADV002,URGENT URGENT URGENT — help!!!! 😱😱😱,Hi! Just wondering if there's a way to maybe change the font size on my profile page when I get a chance? No rush at all and it's totally not important! :),Critical,Phone,Feature Request,user@gmail.com,0.5,1,False Alarm,Panic formatting around trivial cosmetic request
ADV003,Follow-up on previous discussion,As we discussed in the meeting last week I wanted to circle back on the situation we're seeing. Customers are no longer able to authenticate via our SSO integration. Our enterprise contract covers 4200 seats all of whom are currently locked out. Our legal team has flagged potential SLA breach penalties.,Medium,Email,Technical Issue,legal@enterprise500.com,120.0,1,Hidden Crisis,Corporate euphemisms hide complete lockout of 4200 users
ADV004,System performance seems a little sluggish sometimes,We've noticed the system feels slightly less responsive than usual during peak hours. It's not a big deal honestly but thought we'd mention it. Background context: our hospital's ICU monitoring dashboard is the 'system' in question — patient vitals are delayed by 45 seconds.,Low,Web,Performance,itsupport@hospital.org,168.0,1,Hidden Crisis,Understatement concealing life-critical healthcare system failure
ADV005,Critical Critical Critical system failure!!!! Data corruption!!!!!,The button color on the mobile app is slightly off from our brand guidelines (it should be #4A90D9 not #4A91D9). This has been bugging me for a while.,Critical,Social Media,UI/Design,designer@startup.io,1.0,1,False Alarm,Critical keywords used for a 1-pixel color discrepancy
ADV006,Routine maintenance check notification,Please be advised that as part of our standard operational procedures we are documenting a recurring access control anomaly. Specifically unauthorized third-party credentials have been observed accessing customer PII records in our GDPR-regulated EU data store for the past 72 hours.,Low,Email,Security,compliance@bank.eu,200.0,1,Hidden Crisis,Bureaucratic language hides active data breach / GDPR violation
ADV007,Question about API documentation,I'm reading through the docs and had a quick question. The API returns a 200 status but no data for our top 3 enterprise clients representing 78% of our ARR. I figured it might just be a documentation issue but all their integrations have been silently failing for 6 days.,Medium,Web,Technical Issue,dev@saas.io,144.0,1,Hidden Crisis,Framed as documentation question; actually 6-day silent API failure for major clients
ADV008,Super important: need help ASAP with critical priority issue IMMEDIATELY,My colleague was wondering if the dashboard might show slightly different numbers than last quarter. It resolves itself after a page refresh.,Critical,Phone,Reporting,user@company.com,2.0,1,False Alarm,Maximum urgency language for a self-resolving cosmetic discrepancy
ADV009,Checking in on a feature,Wanted to follow up and see if there's any update. We haven't been able to complete payroll for our 2300 employees since Thursday — it's now Sunday evening. The payroll module keeps displaying 'Processing' but no transfers have gone through. Monday morning is the legal deadline for payment.,Low,Email,Payroll,hr@manufacturing.com,86.0,1,Hidden Crisis,Polite check-in language masks payroll failure before legal deadline
ADV010,Minor usability feedback — not urgent,Not urgent at all and please take your time! I just wanted to mention that our entire customer database appears to have been exported to an unrecognized IP address in a foreign country at 3:47 AM last night. Probably nothing but wanted to flag just in case.,Low,Email,Security,security@fintech.com,48.0,1,Hidden Crisis,Apologetic non-urgent framing for what is clearly a data exfiltration incident
