ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-100000,Hours of operation - Individual,High,Medium,0,4.381472029112434e-07,Consistent,-1
TKT-100001,Data not syncing - Card,High,Medium,0,7.371725306799005e-07,Consistent,-1
TKT-100002,2FA issues - Question,High,Medium,0,5.157687172734942e-07,Consistent,-1
TKT-100003,Login failed - Let,Low,Low,0,2.0517992440202405e-07,Consistent,0
TKT-100004,Refund status - Attention,Medium,Medium,0,7.835208083923713e-08,Consistent,0
TKT-100005,Office location - National,Medium,Medium,0,9.985696609500671e-08,Consistent,0
TKT-100006,Password reset - Body,Medium,Medium,0,6.00495555226711e-08,Consistent,0
TKT-100007,Payment failed - Win,Medium,High,0,3.626231306404248e-07,Consistent,1
TKT-100008,Login failed - Son,High,Medium,0,5.822814205529652e-07,Consistent,-1
TKT-100009,Product question - Market,Low,High,1,0.9999999379715546,Hidden Crisis,2
TKT-100010,Product question - Care,Low,Medium,0,3.099567013267158e-07,Consistent,1
TKT-100011,2FA issues - Professor,Low,Medium,0,1.8408356800301117e-07,Consistent,1
TKT-100012,Login failed - Surface,Critical,Low,1,0.9999999515414534,False Alarm,-3
TKT-100013,Hours of operation - May,Medium,High,0,4.931688490356207e-07,Consistent,1
TKT-100014,Payment failed - Close,Low,High,1,0.9999999255388332,Hidden Crisis,2
TKT-100015,Feature request - Seven,Low,Medium,0,3.0509311362788313e-07,Consistent,1
TKT-100016,Demo request - Ten,Low,Medium,0,3.136976940879547e-07,Consistent,1
TKT-100017,Subscription upgrade - Understand,Low,Medium,0,1.6132134403617286e-07,Consistent,1
TKT-100018,Refund status - Receive,Low,Medium,0,2.466822562937126e-07,Consistent,1
TKT-100019,Invoice discrepancy - System,Medium,Medium,0,7.904335236175452e-08,Consistent,0
TKT-100020,Profile update - Scientist,Medium,Medium,0,6.075237822283864e-08,Consistent,0
TKT-100021,Change email - Them,Medium,Medium,0,6.423033587122533e-08,Consistent,0
TKT-100022,Office location - Decision,Low,Medium,0,3.494772319535088e-07,Consistent,1
TKT-100023,2FA issues - Land,Low,Medium,0,1.7498903106465774e-07,Consistent,1
TKT-100024,Hours of operation - Adult,Low,High,1,0.9999999367320667,Hidden Crisis,2
TKT-100025,Product question - Concern,Medium,High,0,4.812906367156548e-07,Consistent,1
TKT-100026,Update credit card - Film,Medium,Medium,0,7.411021441383386e-08,Consistent,0
TKT-100027,Login failed - Operation,Low,Low,0,2.051775935461361e-07,Consistent,0
TKT-100028,Screen freezes - Make,Medium,Low,0,1.476096486898073e-07,Consistent,-1
TKT-100029,Profile update - Start,Low,Medium,0,1.7908403860523466e-07,Consistent,1
TKT-100030,Office location - Attention,Medium,Medium,0,1.0580044019701763e-07,Consistent,0
TKT-100031,Pricing tiers - Collection,Low,High,1,0.9999999383979208,Hidden Crisis,2
TKT-100032,API Error 500 - However,Medium,Medium,0,1.1513985553789127e-07,Consistent,0
TKT-100033,Office location - Question,Low,Medium,0,3.159632660938282e-07,Consistent,1
TKT-100034,API Error 500 - Blue,Low,Medium,0,1.950670522842178e-07,Consistent,1
TKT-100035,Subscription upgrade - Against,Medium,Medium,0,6.252050775776284e-08,Consistent,0
TKT-100036,Phishing attempt - Close,High,Medium,0,7.088472445926344e-07,Consistent,-1
TKT-100037,Refund status - Box,Low,Medium,0,2.434326278558747e-07,Consistent,1
TKT-100038,Pricing tiers - The,Low,High,1,0.9999999355821357,Hidden Crisis,2
TKT-100039,Stolen card - Music,Critical,Low,1,0.9999999497710309,False Alarm,-3
TKT-100040,Suspicious charge - With,High,Medium,0,4.3669271516647917e-07,Consistent,-1
TKT-100041,Product question - Five,Medium,High,0,4.868342082356048e-07,Consistent,1
TKT-100042,Refund status - Want,Medium,Medium,0,7.250809146519524e-08,Consistent,0
TKT-100043,Login failed - Begin,Medium,Low,0,1.3485483218031306e-07,Consistent,-1
TKT-100044,Update credit card - Win,Low,Medium,0,2.5287679416962347e-07,Consistent,1
TKT-100045,Phishing attempt - Thousand,Critical,Low,1,0.999999949494602,False Alarm,-3
TKT-100046,Feature request - Full,Medium,High,0,4.943058434807755e-07,Consistent,1
TKT-100047,Login failed - Career,Medium,Low,0,1.4017099969663467e-07,Consistent,-1
TKT-100048,Payment failed - Common,Medium,High,0,3.5933656924819514e-07,Consistent,1
TKT-100049,Product question - Baby,Medium,High,0,4.868058102250172e-07,Consistent,1
TKT-100050,Demo request - Something,High,Medium,0,4.366609176401068e-07,Consistent,-1
TKT-100051,Update credit card - Air,Low,Medium,0,2.692396207918009e-07,Consistent,1
TKT-100052,Product question - Medical,Low,High,1,0.9999999372415022,Hidden Crisis,2
TKT-100053,Login failed - Some,High,Low,1,0.999999944123837,False Alarm,-2
TKT-100054,Pricing tiers - Agree,Medium,Medium,0,1.0258062958373383e-07,Consistent,0
TKT-100055,Change email - A,Low,Medium,0,1.7164304038300573e-07,Consistent,1
TKT-100056,Installation issue - Center,Critical,Low,1,0.999999949442648,False Alarm,-3
TKT-100057,Stolen card - Represent,High,Low,1,0.9999998938829612,False Alarm,-2
TKT-100058,Delete account - Focus,Medium,Medium,0,5.994030165068257e-08,Consistent,0
TKT-100059,Charged twice - Either,Medium,Medium,0,7.71507667174298e-08,Consistent,0
TKT-100060,Login failed - About,Medium,Medium,0,1.0890520148219548e-07,Consistent,0
TKT-100061,Screen freezes - Whose,Critical,Medium,1,0.9999999489649399,False Alarm,-2
TKT-100062,Login failed - Voice,High,Medium,0,7.573357841599465e-07,Consistent,-1
TKT-100063,Suspicious charge - Within,Low,Medium,0,2.5604469937169866e-07,Consistent,1
TKT-100064,Office location - Recognize,Low,High,1,0.9999999357610186,Hidden Crisis,2
TKT-100065,Account hacked - Tough,High,High,0,1.4970680088503737e-06,Consistent,0
TKT-100066,Refund status - Attorney,Medium,Medium,0,7.835227380825579e-08,Consistent,0
TKT-100067,Payment failed - Table,Low,High,1,0.9999999255459082,Hidden Crisis,2
TKT-100068,Refund status - Audience,Low,Medium,0,2.434324468201968e-07,Consistent,1
TKT-100069,Invoice discrepancy - Mention,Low,Medium,0,2.466821461389105e-07,Consistent,1
TKT-100070,API Error 500 - Prevent,Medium,Medium,0,1.1513815633488363e-07,Consistent,0
TKT-100071,API Error 500 - Raise,Medium,Medium,0,1.0596877634783639e-07,Consistent,0
TKT-100072,Demo request - Move,Low,High,1,0.9999999364553154,Hidden Crisis,2
TKT-100073,Update credit card - Middle,High,Medium,0,3.3656473541170027e-07,Consistent,-1
TKT-100074,Data not syncing - Her,Critical,Medium,1,0.9999999479480646,False Alarm,-2
TKT-100075,Screen freezes - Amount,High,Medium,0,2.0181967896466831e-07,Consistent,-1
TKT-100076,Data not syncing - Bank,High,Low,1,0.9999999468196757,False Alarm,-2
TKT-100077,Login failed - Improve,High,Low,1,0.9999999441238583,False Alarm,-2
